id,image_url,question,model_answer,ref_1,ref_2,ref_3,ref_4,ref_5,judgment (correct | partial | incorrect | nonsensical),note (optional)
106,http://images.cocodataset.org/train2017/000000157283.jpg,Mối quan hệ giữa ghế dài và bàn trong phòng khách là gì?,Ghế dài ở phía trước bàn,Đối diện nhau,Nằm gần bàn,Xung quanh bàn,Bố trí đối diện,Hai bên bàn,,
107,http://images.cocodataset.org/train2017/000000456979.jpg,Con chó đang làm gì trên cánh đồng?,Đang chạy,Đuổi theo đàn cừu,Đánh nhau với cừu,Sủa vào đàn cừu,Chạy trên cỏ,Tương tác với cừu,,
108,http://images.cocodataset.org/train2017/000000108326.jpg,"Mối quan hệ giữa ngựa vằn, linh dương và lợn cóc trong bức tranh là gì?",Ngựa vằn đang ăn lợn,Đứng cạnh nhau,Ở gần nhau,Đứng cùng nhau,Là các động vật hoang dã,Đều là động vật,,
109,http://images.cocodataset.org/train2017/000000072342.jpg,Đồng hồ trên đỉnh tòa nhà có màu gì?,Màu đỏ,Màu xám,Màu đá,Màu cũ,Màu của tháp,Màu tối,,
110,http://images.cocodataset.org/train2017/000000495155.jpg,Tại sao tàu dừng ở nhà ga?,Để chờ tàu khác,Để đón trả khách,Để hành khách lên xuống,Có thể là chờ giờ khởi hành,Để nạp nhiên liệu,Để kiểm tra kỹ thuật,,
111,http://images.cocodataset.org/train2017/000000537122.jpg,Mối quan hệ giữa ngựa vằn và cỏ cao là gì?,Ngựa vằn đang ăn cỏ cao,Ngựa vằn ăn cỏ,Ngựa vằn gặm cỏ,Ngựa vằn đang tiêu thụ cỏ,Cỏ là thức ăn của ngựa vằn,Ngựa vằn đang tương tác với cỏ,,
112,http://images.cocodataset.org/train2017/000000094049.jpg,Tại sao có thể nói đây là một phòng khách hoặc phòng ngủ?,Vì có bàn ghế và giường,Vì có ghế và TV,Do có giường và các vật dụng,Vì có trần gỗ và thảm,Có thể là cả hai loại phòng,Các đồ vật trong phòng đa dạng,,
113,http://images.cocodataset.org/train2017/000000575733.jpg,Có bao nhiêu người đang trò chuyện trong phòng khách trưng bày?,Hai người,Bốn người,Có bốn người,Bốn người trong phòng khách,Bốn,Chỉ bốn người,,
114,http://images.cocodataset.org/train2017/000000444880.jpg,Tháp đồng hồ được làm từ vật liệu gì?,Tháp đồng hồ bằng đá,Gạch,Chủ yếu là gạch,Bằng gạch,Gạch xây,Vật liệu gạch,,
115,http://images.cocodataset.org/train2017/000000215341.jpg,Mối quan hệ giữa những người đang chụp ảnh là gì?,Họ là một nhóm người,Họ là bạn bè,Họ là một nhóm bạn,Có vẻ là bạn bè,Là các frinds,Một nhóm frinds,,
116,http://images.cocodataset.org/train2017/000000112719.jpg,Con mèo có vẻ đang làm gì khi ngồi trên ô?,Đang ngủ,Nhìn lên trên,Quan sát xung quanh,Ngồi ngắm cảnh,Đứng trên nóc ô,Chờ đợi điều gì đó,,
117,http://images.cocodataset.org/train2017/000000466132.jpg,Mối quan hệ giữa bồn rửa và bếp trong nhà bếp này là gì?,Bồn rửa nằm cạnh bếp,Chúng ở cạnh nhau,Chúng là thiết bị bếp,Chúng được đặt gần nhau,Chúng thuộc cùng một khu vực nấu ăn,Chúng là các thiết bị thiết yếu,,
118,http://images.cocodataset.org/train2017/000000246119.jpg,Cô gái áo tím và anh chàng áo xanh lá cây có mối quan hệ gì?,Có thể là bạn bè,Họ là bạn bè.,Có thể là đồng nghiệp.,Họ giúp nhau cho hươu cao cổ ăn.,Có thể là người yêu.,Họ cùng làm việc ở sở thú.,,
119,http://images.cocodataset.org/train2017/000000518083.jpg,Mối quan hệ giữa con chim và xe hơi là gì?,Chim đang ngồi trên xe,Chim đậu trên xe.,Chim đậu trên kính chắn gió.,Chim đang ở trên xe.,Chim dùng xe làm chỗ đậu.,Chim tiếp xúc với xe.,,
120,http://images.cocodataset.org/train2017/000000563645.jpg,Những người này đang làm gì trong công viên?,Đang đi dạo,Thả diều,Chơi diều,Thả diều trên cánh đồng,Thả diều trong công viên,Chơi diều trên cánh đồng,,
121,http://images.cocodataset.org/train2017/000000197663.jpg,Tại sao người đàn ông và phụ nữ lại mỉm cười?,Vì họ đang vui vẻ,Vì họ đang nâng cốc chúc mừng,Có thể họ đang vui vẻ,Vì họ đang thưởng thức rượu,Có lẽ họ đang trò chuyện vui vẻ,Vì họ đang có khoảnh khắc đẹp,,
122,http://images.cocodataset.org/train2017/000000371598.jpg,Cái thùng đang ở cạnh vật thể nào?,Cạnh một chiếc xe tải,Một cái ghế dài nhỏ,Ghế dài nhỏ,Một chiếc ghế dài,Cái ghế dài,Ghế dài,,
123,http://images.cocodataset.org/train2017/000000203171.jpg,Tại sao nhiều người lại cùng nhau thả diều?,Để trải nghiệm,Để giải trí,Vì thời tiết đẹp,Để vui chơi cùng nhau,Tạo không khí lễ hội,Để tận hưởng không gian thoáng đãng,,
124,http://images.cocodataset.org/train2017/000000182126.jpg,Người phụ nữ cưỡi ngựa đang ở bên trong loại công trình nào?,Một tòa nhà,Bên trong một đấu trường,Trong một toà nhà,Đấu trường,Trong nhà,Một đấu trường trong nhà,,
125,http://images.cocodataset.org/train2017/000000419150.jpg,Chiếc ô được buộc vào phần nào của xe đạp?,Phần đầu xe,Thanh giữa của xe đạp.,Thanh giữa.,Phần thanh giữa.,Vào thanh giữa.,Thanh giữa xe.,,
126,http://images.cocodataset.org/train2017/000000407142.jpg,Ống lên máy bay có liên quan gì đến máy bay?,Để điều khiển,Nó được gắn vào,Nó dùng để lên máy bay,Nó kết nối máy bay,Để hành khách đi vào,Để lên xuống máy bay,,
127,http://images.cocodataset.org/train2017/000000517830.jpg,Có bao nhiêu ngôi nhà hai tầng được nhắc đến?,Hai tầng,Một ngôi nhà,Chỉ một,Có một,Một,Duy nhất một,,
128,http://images.cocodataset.org/train2017/000000337585.jpg,Tại sao bàn làm việc lại trông lộn xộn?,Vì nó đã được sử dụng trong một thời gian dài,Vì có nhiều tờ giấy.,Có nhiều đồ vật xung quanh.,Do sự bừa bộn.,Vì không được dọn dẹp.,Có thể đang trong quá trình làm việc.,,
129,http://images.cocodataset.org/train2017/000000387606.jpg,Người đàn ông đang chuẩn bị thực hiện hành động gì?,Đặt một quả bóng,Đánh bóng chày,Đánh bóng,Chuẩn bị đánh bóng,Ra lượt đánh bóng,Đang chuẩn bị đánh,,
130,http://images.cocodataset.org/train2017/000000247465.jpg,Đồng hồ đỗ xe nằm ở đâu?,Trên một chiếc xe,Trên lề đường,Trên vỉa hè,Gần bãi đậu xe,Trên con phố dốc,Cạnh bức tường gạch,,
131,http://images.cocodataset.org/train2017/000000290889.jpg,Con gấu bông nhỏ đội mũ màu gì?,Màu xanh,Màu đỏ,Màu đỏ,Màu đỏ,Màu đỏ,Màu đỏ,,
132,http://images.cocodataset.org/train2017/000000401197.jpg,Các chàng trai đang cắm trại ở đâu?,Trên một con đường,Trong sân của một ngôi nhà,Sân sau của ngôi nhà,Sân một ngôi nhà,Sân sau,Ngoài sân,,
133,http://images.cocodataset.org/train2017/000000264079.jpg,Có bao nhiêu loại rau được nhắc đến trong mô tả?,Ba loại rau,Hai loại,Hai,Hai loại rau,Có hai,Hai loại khác nhau,,
134,http://images.cocodataset.org/train2017/000000539906.jpg,Cô gái đang cưỡi con ngựa có cầm vật gì trên tay?,Một chiếc lá,Một cái nón,Cái nón,Nón,Một chiếc nón,Nón trên tay,,
135,http://images.cocodataset.org/train2017/000000161782.jpg,Đồng hồ đỗ xe được sơn màu gì?,Màu xanh lá cây,Màu vàng.,Màu vàng nhạt.,Vàng tươi.,Sơn vàng.,Màu vàng nổi bật.,,
136,http://images.cocodataset.org/train2017/000000125512.jpg,Bữa ăn này có thể dành cho dịp gì?,Để ăn bữa tối,Có lẽ là một bữa tiệc.,Có thể là sinh nhật.,Có vẻ như một buổi sum họp.,Có thể là một dịp đặc biệt.,Có thể là kỷ niệm ngày cưới.,,
137,http://images.cocodataset.org/train2017/000000226069.jpg,Chiếc điện thoại màu hồng được đặt ở đâu so với chiếc điện thoại trắng?,Trên bàn,Nằm cạnh,Ở bên cạnh,Được đặt cạnh,Gần chiếc màu trắng,Sát bên,,
138,http://images.cocodataset.org/train2017/000000455040.jpg,Mối quan hệ giữa tàu chở khách và silo ngũ cốc là gì?,Tàu chở khách đi qua silo,Chúng ở gần nhau,Tàu ở cạnh silo,Tàu cạnh silo ngũ cốc,Tàu đậu gần silo,Tàu gần silo,,
139,http://images.cocodataset.org/train2017/000000040572.jpg,Bồn cầu có vẻ khác thường có đặc điểm gì?,Không có bồn cầu,Có một ghế gỗ,Ghế nhà vệ sinh bằng gỗ,Có ghế ngồi bằng gỗ,Ghế được làm từ gỗ,Đặc điểm là ghế gỗ,,
140,http://images.cocodataset.org/train2017/000000058517.jpg,Có bao nhiêu xe buýt trường học được đề cập trong đoạn mô tả?,Hai xe,Hai,Ít nhất hai chiếc,Khoảng hai chiếc,Một vài,Hai xe buýt lớn,,
141,http://images.cocodataset.org/train2017/000000488775.jpg,"Dựa vào vị trí, có vẻ như con gấu bông đang làm gì?",Đang ngủ,Đang suy tư,Đang suy nghĩ,Đang trầm tư,Đang ngẫm nghĩ,Đang thư giãn,,
142,http://images.cocodataset.org/train2017/000000503392.jpg,Mối quan hệ giữa người đàn ông và những con ngựa là gì?,Người đàn ông đang cưỡi ngựa,Người lái xe kéo ngựa,Người điều khiển ngựa,Người cưỡi xe ngựa,Người điều khiển xe đẩy,Người lái xe,,
143,http://images.cocodataset.org/train2017/000000310707.jpg,Những con gấu bông nào nằm trên chăn?,Hai con gấu bông,Gấu bông mặc áo flanen đỏ,Gấu đồ chơi nhỏ,Một con gấu bông,Hai con gấu bông,Gấu bông trên chăn kẻ sọc,,
144,http://images.cocodataset.org/train2017/000000325423.jpg,Phòng tắm có mấy bồn rửa?,Một bồn rửa,Hai bồn rửa,Có hai cái,Hai chiếc,2 bồn rửa,Hai cái bồn,,
145,http://images.cocodataset.org/train2017/000000192824.jpg,Con mèo đang được chủ nhân cho ăn ở đâu?,Trên bàn ăn,Trên giường,Trên chiếc giường,Nằm trên giường,Trên giường của chủ nhân,Trên giường ngủ,,
146,http://images.cocodataset.org/train2017/000000422286.jpg,Mối quan hệ giữa vòi nước cứu hỏa và bức tường đá là gì?,Vòi nước ở trước bức tường,Vòi nước nằm cạnh tường,Vòi nước ở gần tường,Vòi nước đặt cạnh tường,Vòi nước dựa vào tường,Vòi nước nằm sát tường,,
147,http://images.cocodataset.org/train2017/000000529133.jpg,Có bao nhiêu đĩa bánh rán và bánh ngọt trên quầy bếp?,Hai đĩa,Bốn đĩa,Có bốn,Bốn cái,Chính xác bốn,Tổng cộng bốn,,
148,http://images.cocodataset.org/train2017/000000491899.jpg,Mối quan hệ giữa xúc xích và bánh bao phủ lớp phủ bên trên là gì?,Bánh bao phủ lớp phủ,Xúc xích nằm trên bánh bao,Bánh bao phủ lấy xúc xích,Xúc xích được đặt trên bánh bao,Xúc xích kết hợp với bánh bao,Bánh bao là nền cho xúc xích,,
149,http://images.cocodataset.org/train2017/000000368479.jpg,Mối quan hệ giữa máy bay và nhà ga hành khách là gì?,Máy bay đang đậu tại nhà ga,Máy bay đậu cạnh nhà ga,Máy bay gắn liền với nhà ga,Nhà ga phục vụ máy bay,Máy bay gần nhà ga,Nhà ga là nơi đón khách,,
150,http://images.cocodataset.org/train2017/000000090616.jpg,Tại sao có nhiều người đi bộ ở giao lộ này?,Vì có nhiều phương tiện giao thông,Vì đây là đường phố thành phố,Vì có đèn giao thông,Vì nhiều người đang đi dạo,Vì có vỉa hè cho người đi bộ,Vì đây là khu vực đông đúc,,
151,http://images.cocodataset.org/train2017/000000221478.jpg,Mối quan hệ giữa lớp vỏ bánh và độ tối của nó là gì?,Lớp vỏ có độ tối cao hơn,Vỏ mỏng và hơi tối,Vỏ bánh được nướng kỹ,Vỏ bánh giòn,Vỏ bánh nướng vàng,Các cạnh vỏ bánh sẫm màu,,
152,http://images.cocodataset.org/train2017/000000211445.jpg,Mối quan hệ giữa cà chua và các loại quả khác trong bát là gì?,Cà chua được đặt cạnh các loại quả khác,Cà chua là một loại quả,Chúng nằm chung trong bát,Cà chua có màu đỏ,Tất cả đều là thực phẩm,Chúng bổ sung dinh dưỡng,,
153,http://images.cocodataset.org/train2017/000000211350.jpg,Biển báo ở giao lộ Broadway và Wall St thuộc thành phố nào?,New York,New York,Thành phố New York,New York City,Thành phố New York,New York,,
154,http://images.cocodataset.org/train2017/000000178901.jpg,Tại sao lại có nhiều bức ảnh rùng rợn được ghim trong phòng?,Để tạo không khí vui vẻ,Thể hiện sở thích cá nhân,Để trang trí căn phòng,Có thể là phong cách của chủ nhân,Chủ phòng yêu thích ảnh rùng rợn,Là một phần của không gian làm việc,,
155,http://images.cocodataset.org/train2017/000000425201.jpg,Việc cắt chuối trên quầy bếp cho thấy hoạt động gì?,Cắt chuối,Đang chuẩn bị thức ăn,Đang sơ chế trái cây,Đang thái chuối,Đang dọn dẹp bếp,Đang cắt lát chuối,,
156,http://images.cocodataset.org/train2017/000000259216.jpg,Mối quan hệ giữa người phụ nữ và quầy hàng của cô ấy là gì?,Người bán hàng,Cô ấy đang bán trái cây,Cô ấy là chủ quầy hàng,Cô ấy đang ngồi tại quầy,Cô ấy đang làm việc ở đó,Cô ấy đang bày bán,,
157,http://images.cocodataset.org/train2017/000000265745.jpg,Màu sắc của quả táo nằm giữa hai quả lựu là gì?,Màu đỏ,Màu xanh,Màu xanh lá,Xanh,Có màu xanh,Là màu xanh,,
158,http://images.cocodataset.org/train2017/000000098720.jpg,Bức tường bê tông và hàng rào nhỏ bao quanh môi trường gì?,Môi trường rừng,Môi trường với khúc gỗ và cây,Một cái cây duy nhất,Một khu vực có khúc gỗ,Khu vực có cây và gỗ,Chứa khúc gỗ và cây,,
159,http://images.cocodataset.org/train2017/000000101794.jpg,Có bao nhiêu người đang đi bộ cùng ngựa?,Hai người,Một vài người,Một phụ nữ và một chàng trai trẻ,Hai công nhân và một vài người,Ít nhất ba người,Có thể nhiều hơn hai người,,
160,http://images.cocodataset.org/train2017/000000342949.jpg,Mối quan hệ giữa người trượt ván và dải phân cách đường bê tông là gì?,Người trượt ván đi trên dải phân cách,Đang ở cạnh nhau,Người trượt ván ở bên cạnh,Đang song song,Đang đi qua nhau,Họ gần nhau,,
161,http://images.cocodataset.org/train2017/000000367876.jpg,Tại sao mòng biển thường đứng trong nước?,Để ăn thức ăn,Để tự chải chuốt,Có thể để kiếm ăn,Có thể để nghỉ ngơi,Để tìm thức ăn,Có thể để làm mát,,
162,http://images.cocodataset.org/train2017/000000367876.jpg,Các con chim đang làm gì trong nước?,Đang ăn thức ăn,Đang tự chải chuốt,Đang nhặt mình,Đang chải lông,Chải chuốt,Tự chăm sóc,,
163,http://images.cocodataset.org/train2017/000000195042.jpg,Vì sao bồn rửa có thể được làm bằng thủy tinh thay vì vật liệu khác?,Để dễ dàng vệ sinh.,Để tạo điểm nhấn độc đáo,Vì tính thẩm mỹ cao,Để có thiết kế hiện đại,Để dễ dàng vệ sinh,Vì thủy tinh trong suốt và đẹp,,
164,http://images.cocodataset.org/train2017/000000436195.jpg,Có những loại trái cây nào được đề cập trong đống đó?,Trái cây dưa chuột,"Chuối, táo, khoai tây và khoai mỡ","Chuối, táo, khoai tây, khoai mỡ","Một đống chuối, táo, khoai tây","Chuối, táo và các loại củ","Táo, chuối, khoai tây, khoai mỡ",,
165,http://images.cocodataset.org/train2017/000000231087.jpg,Mối quan hệ giữa chuối và chảo nước sốt là gì trên bếp?,Chuối được đặt trên chảo nước sốt,Chúng đặt cạnh nhau,Chuối bên cạnh chảo,Chúng được nấu cùng,Cạnh nhau trên bếp,Gần nhau trên vỉ nướng,,
166,http://images.cocodataset.org/train2017/000000312889.jpg,Người đàn ông đang dựa vào đâu?,Một chiếc xe máy,Vào tòa nhà,Vào tường,Cạnh bốt điện thoại,Gần buồng điện thoại,Cạnh buồng điện thoại màu đỏ,,
167,http://images.cocodataset.org/train2017/000000293493.jpg,Tại sao chiếc máy bay đỏ lại rời khỏi đường băng?,Để bay trên bầu trời,Để cất cánh.,Bắt đầu chuyến bay.,Để bay lên trời.,Thực hiện hành trình.,Chuẩn bị bay.,,
168,http://images.cocodataset.org/train2017/000000486240.jpg,Con gấu đen đang đi qua địa hình nào?,Đường bê tông,Cánh đồng xanh tươi tốt,Một cánh đồng cỏ cao,Cánh đồng cỏ,Một bãi cỏ cao,Đồng cỏ,,
169,http://images.cocodataset.org/train2017/000000230598.jpg,Mối quan hệ giữa người đàn ông và xe đẩy chuối là gì?,Người đàn ông đang cầm xe đẩy chuối,Người bán hàng rong,Chủ xe đẩy,Người bán chuối,Đang bán hàng,Người điều hành xe đẩy,,
170,http://images.cocodataset.org/train2017/000000221828.jpg,Máy xay sinh tố và lò nướng bánh mì đặt ở vị trí nào so với nhau?,Cạnh nhau,Máy xay bên cạnh lò nướng,Cả hai đều trên quầy,Lò nướng bên phải máy xay,Chúng gần nhau trên quầy,Máy xay thủy tinh gần lò nướng,,
171,http://images.cocodataset.org/train2017/000000005282.jpg,Mối quan hệ giữa con thuyền và cây cầu là gì trong khung cảnh này?,Con thuyền đang đi qua cầu,Thuyền trôi gần cầu,Thuyền đi qua cầu,Thuyền ở trên hồ có cầu,Thuyền trôi qua cây cầu,Thuyền đang ở gần cầu,,
172,http://images.cocodataset.org/train2017/000000162752.jpg,Tại sao một số người đàn ông lại mặc vest màu cam?,Vì họ đang đi bộ,Để đảm bảo an toàn,Vì họ là công nhân,Để dễ nhận biết,Đó là đồng phục lao động,Để tăng khả năng hiển thị,,
173,http://images.cocodataset.org/train2017/000000094038.jpg,Tại sao hai chú chó lại ngủ cùng nhau?,Để tránh thức ăn,Để cảm thấy an toàn,Để giữ ấm,Vì chúng là bạn,Chúng thích ngủ cùng nhau,Để không cô đơn,,
174,http://images.cocodataset.org/train2017/000000044039.jpg,Phòng tắm được lát gạch màu gì?,Gạch màu trắng,Màu xanh,Màu xanh lam,Gạch xanh,Xanh,Xanh dương,,
175,http://images.cocodataset.org/train2017/000000429025.jpg,Có bao nhiêu cột điện trên đường phố?,Hai cột điện,Một cột điện,Chỉ một,Một,Một cột,Duy nhất một,,
176,http://images.cocodataset.org/train2017/000000440663.jpg,Mối quan hệ giữa lưới kim loại và những chiếc ô là gì?,Lưới kim loại bao quanh ô,Lưới kim loại là giá đỡ ô,Lưới kim loại dùng để treo ô,Ô được giữ bởi lưới kim loại,Lưới kim loại là nơi để ô,Ô treo trên lưới kim loại,,
177,http://images.cocodataset.org/train2017/000000327205.jpg,Có bao nhiêu quả cam trên bàn?,Hai quả,Một số quả,Nhiều quả,Vài quả,Một chồng,Không đếm được,,
178,http://images.cocodataset.org/train2017/000000084980.jpg,Tại sao có người đang theo dõi cảnh tượng này?,Để quan sát và ghi hình,Để xem chó chăn cừu,Vì đây là sự kiện chăn gia súc,Để quan sát chó làm việc,Vì họ là khán giả,Để học hỏi cách chăn cừu,,
179,http://images.cocodataset.org/train2017/000000400869.jpg,Bánh mì kẹp phô mai này có rau diếp và cà chua không?,Có,"Có, nó có",Đúng vậy,"Có, nó có rau diếp và cà chua","Phải, có","Vâng, có",,
180,http://images.cocodataset.org/train2017/000000087783.jpg,Có bao nhiêu con hươu cao cổ đang đứng gần cây trong khu vực cỏ?,Hai con,Ba con hươu cao cổ,Ba con,Có ba con,Khoảng ba con,Chính xác ba con,,
181,http://images.cocodataset.org/train2017/000000568131.jpg,Con voi đang làm gì trên cánh đồng?,Đang bơi,Cưỡi người,Chở người,Đi bộ,Mang người,Đi qua,,
182,http://images.cocodataset.org/train2017/000000575403.jpg,Cừu đang làm gì trên cánh đồng?,Đang ăn cỏ,Đứng và ăn cỏ,Chăn thả cỏ,Ăn cỏ và đứng,Đang ăn và đứng,Đứng và chăn thả,,
183,http://images.cocodataset.org/train2017/000000511689.jpg,Mối quan hệ giữa những người đứng gần bát thức ăn khô và các mặt hàng được trưng bày là gì?,Họ đang xem đồ ăn,Họ đang xem sản phẩm,Họ là khách hàng tiềm năng,Họ đang cân nhắc mua hàng,Họ đang xem xét thức ăn,Có thể họ là người mua,,
184,http://images.cocodataset.org/train2017/000000037582.jpg,Mối quan hệ giữa hai con gấu trên thác là gì?,Chúng đang chơi nhau,Chúng là một cặp,Chúng cùng bắt thức ăn,Chúng là đồng loại,Chúng đang kiếm ăn cùng nhau,Chúng là gấu đang kiếm cá,,
185,http://images.cocodataset.org/train2017/000000190680.jpg,Các biển báo đường bộ được hiển thị ở đâu?,Trên đường,Phía trên một con đường,Trên cao của giao lộ,Cao hơn mặt đường,Treo trên không,Ở trên con đường,,
186,http://images.cocodataset.org/train2017/000000224224.jpg,Mối quan hệ giữa hai chiếc giường đôi là gì?,Chúng ở cạnh nhau,Chúng được đẩy vào nhau,Chúng được ghép lại,Đang ở cạnh nhau,Được đặt sát nhau,Kết hợp thành một giường lớn,,
187,http://images.cocodataset.org/train2017/000000558851.jpg,Tại sao người đàn ông và phụ nữ thích đi thuyền trên hồ?,Để thư giãn,Vì họ thích hoạt động ngoài trời,Để tận hưởng khung cảnh bình yên,Để thư giãn trên mặt nước,Vì yêu thích chèo thuyền,Để trải nghiệm cảm giác đi thuyền,,
188,http://images.cocodataset.org/train2017/000000404007.jpg,Con hươu cao cổ có thể nhìn thấy gì khi đầu nó cao nhất trên bụi cây?,Một cái cây nhỏ,Khung cảnh xung quanh,Cây cối và cây xanh,Những tán lá cao,Phần trên của rừng,Xa hơn trong rừng,,
189,http://images.cocodataset.org/train2017/000000161836.jpg,Chiếc mũ bảo hiểm được treo ở đâu trên xe máy?,Trên nóc xe,Ở phía sau,Phía sau xe,Phần đuôi xe,Treo ở phía sau,Đuôi xe máy,,
190,http://images.cocodataset.org/train2017/000000359133.jpg,Mối quan hệ giữa các cột trang trí và chiếc xe đang chạy là gì?,Cột trang trí ở phía trước xe,Cột trang trí nằm trên lề đường bên cạnh xe,Chúng nằm dọc theo con đường xe chạy,Cột trang trí ở lề đường nơi xe đi qua,Chúng cùng xuất hiện trên con đường,Cột trang trí và xe ở gần nhau trên đường,,
191,http://images.cocodataset.org/train2017/000000371438.jpg,Mối quan hệ giữa các máy bay phản lực khi bay trên không là gì?,Các máy bay bay cùng nhau,Chúng bay theo đội hình,Chúng bay cùng nhau,Chúng là một nhóm,Chúng phối hợp với nhau,Chúng bay trong sự phối hợp,,
192,http://images.cocodataset.org/train2017/000000498555.jpg,Có bao nhiêu bình hoa màu trắng được nhìn thấy trên kệ cạnh cửa sổ?,Hai bình hoa,Hai,Có hai,Chỉ hai,Hai cái,"Dạ, hai",,
193,http://images.cocodataset.org/train2017/000000044039.jpg,Phòng tắm được lát gạch màu gì?,Gạch màu trắng,Gạch màu đen,Màu đen,Đen,Hoàn toàn màu đen,Đen tuyền,,
194,http://images.cocodataset.org/train2017/000000312772.jpg,Có bao nhiêu người đang trượt tuyết xuống sườn đồi?,Hai người,Ba người,Một vài người,Một nhóm,Một số người,Không rõ số lượng chính xác,,
195,http://images.cocodataset.org/train2017/000000531236.jpg,Người đàn ông trượt tuyết đang ở đâu?,Trong một chiếc xe,Trong tuyết trắng lạnh,Trên dốc trượt tuyết,Trong rừng,Giữa những cái cây phủ tuyết,Trên sườn dốc tuyết,,
196,http://images.cocodataset.org/train2017/000000255649.jpg,Có mấy con ngựa được nhắc đến trong đoạn mô tả?,Một con ngựa,Hai con,2 con,Tổng cộng 2 con,Chỉ có 2,Hai,,
197,http://images.cocodataset.org/train2017/000000510144.jpg,Thẻ Coach nằm ở đâu so với chìa khóa xe?,Nằm cạnh chìa khóa,Bên cạnh chìa khóa xe,Gần chìa khóa xe,Ngay cạnh chìa khóa xe,Cạnh chìa khóa,Ở bên cạnh,,
198,http://images.cocodataset.org/train2017/000000091371.jpg,Có bao nhiêu chiếc thuyền được đề cập trong các mô tả?,Hai chiếc,Hai chiếc,Ít nhất hai,Nhiều hơn một,Một vài chiếc,Một cặp,,
199,http://images.cocodataset.org/train2017/000000183626.jpg,Mối quan hệ giữa con mèo và chiếc ghế đẩu màu đỏ là gì?,Con mèo đang ngồi trên ghế,Con mèo nằm cạnh ghế đẩu,Ghế đẩu ở gần mèo,Mèo và ghế đẩu ở gần nhau,Ghế đẩu đặt cạnh mèo,Chúng ở cạnh nhau,,
200,http://images.cocodataset.org/train2017/000000559440.jpg,Bồn rửa trong phòng tắm có màu gì?,Màu trắng,Màu trắng,Màu trắng sáng,Trắng,Trắng tinh,Trắng sạch,,
201,http://images.cocodataset.org/train2017/000000421383.jpg,Mối quan hệ giữa xe máy và người đi xe trong bãi đậu xe là gì?,Người đi xe đang lái xe máy,Xe máy thuộc về người đi xe,Người đi xe sở hữu xe máy,Xe máy được sử dụng bởi người đi xe,Họ là chủ sở hữu và phương tiện,Người đi xe đang đậu xe,,
202,http://images.cocodataset.org/train2017/000000403325.jpg,Lò nướng được đặt ở đâu so với lò vi sóng?,Trên lò vi sóng,Bên dưới lò vi sóng,Phía dưới lò vi sóng,Nằm dưới lò vi sóng,Đặt bên dưới,Ngay dưới lò vi sóng,,
203,http://images.cocodataset.org/train2017/000000540652.jpg,Con ngựa đang ăn gì?,Một quả trứng,Cỏ khô,Thức ăn,Thức ăn từ xô,Cỏ khô từ xô,Đồ ăn,,
204,http://images.cocodataset.org/train2017/000000045750.jpg,Máy bay có màu gì?,Màu trắng,Xanh và trắng,Màu xanh trắng,Trắng xanh,Xanh lơ và trắng,Trắng xen lẫn xanh,,
205,http://images.cocodataset.org/train2017/000000468085.jpg,Người đàn ông đang làm gì với đàn cừu?,Đang quan sát chúng,Đứng cùng cừu,Chăn dắt cừu,Ở trong chuồng cừu,Quanh đàn cừu,Đứng cạnh cừu,,
206,http://images.cocodataset.org/train2017/000000561795.jpg,Mối quan hệ giữa hai người đàn ông và chiếc xe bán tải là gì?,Chúng đang ngồi cạnh nhau,Họ là thợ máy,Chủ xe và thợ,Đồng nghiệp sửa xe,Đang làm việc cùng,Sửa chữa phương tiện,,
207,http://images.cocodataset.org/train2017/000000134819.jpg,Biển hiệu số 50 gần chiếc bánh gợi ý điều gì?,Có thể là một cửa hàng,Dịp sinh nhật lần thứ 50,Kỷ niệm năm mươi tuổi,Lễ kỷ niệm năm mươi,Người đàn ông 50 tuổi,Dấu hiệu tuổi 50,,
208,http://images.cocodataset.org/train2017/000000022429.jpg,Mối quan hệ giữa đoàn tàu và đường ray xe lửa trên bánh là gì?,Đoàn tàu chạy trên đường ray xe lửa,Đoàn tàu chạy trên đường ray,Đường ray dẫn đường cho tàu,Chúng tạo thành một mô hình,Đường ray hỗ trợ đoàn tàu,Cùng trang trí bánh sinh nhật,,
209,http://images.cocodataset.org/train2017/000000192905.jpg,Con ngựa vằn con đang làm gì trong khu vực cỏ chết cao?,Đang bơi,Bú sữa mẹ,Đang bú mẹ,Nó đang bú,Tìm kiếm thức ăn,Chăm sóc mẹ,,
210,http://images.cocodataset.org/train2017/000000422865.jpg,Caboose của đoàn tàu có màu gì?,Màu xanh,Màu đỏ và đen,Đỏ và đen,Kết hợp đỏ đen,"Đỏ, đen",Đỏ với đen,,
211,http://images.cocodataset.org/train2017/000000375962.jpg,Ngựa vằn và tê giác đang làm gì trong môi trường tự nhiên của chúng?,Đang ăn,Gặm cỏ cùng nhau,Tìm kiếm thức ăn,Thư giãn trên đồng cỏ,Ăn cỏ,Ở bên nhau,,
212,http://images.cocodataset.org/train2017/000000290361.jpg,Mối quan hệ giữa bồn cầu và máy sấy tóc là gì?,Máy sấy tóc đặt trên bồn cầu,Cùng nằm trong phòng tắm,Đặt cạnh nhau,Đều có màu trắng,Không có mối quan hệ trực tiếp,Cả hai đều là đồ dùng cá nhân,,
